query_id,d1,d2,d4,d8,d16,d32,d64,d96,d128,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,slope_64_96,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio,min_B,label_class
8454,37838.0,38453.0,40764.0,42816.0,44694.0,46422.0,49452.0,51702.0,53258.0,0.016253501770706696,0.07732966858713462,0.13156086473915113,0.18119350917067498,0.22686188487763623,0.3069401131138009,1.131560864739151,1.181193509170675,1.306940113113801,711.1428571428571,234.75,99.125,70.3125,4582540.27734375,7285123.058349609,-1.000000082690371e-10,-1.000000082690371e-10,0.798695246971109,48,1
1009,22086.0,34240.0,37584.0,40612.0,48633.0,55013.0,58855.0,62903.0,71306.5,0.5503033595943131,0.7017114914425427,0.8388119170515258,1.201983156750883,1.4908539346192158,1.6648102870596757,1.8388119170515258,2.2019831567508827,2.6648102870596757,2646.5714285714284,1002.625,212.95833333333334,126.5,42295400.08984375,53014698.517333984,-1.000000082690371e-10,-1.000000082690371e-10,0.8062380417286725,16,0
6175,26049.0,27513.0,32934.0,34359.0,35936.0,38019.0,40893.0,42367.0,43807.0,0.056201773580559715,0.26430957042496833,0.31901416561096396,0.37955391761679913,0.45951859956236324,0.5698491304848554,1.319014165610964,1.379553917616799,1.5698491304848554,1187.142857142857,197.125,103.27083333333333,46.0625,9188299.8125,9580110.880615234,-1.000000082690371e-10,-1.000000082690371e-10,0.8259816207184628,32,0
2155,30106.0,32396.0,34787.0,36019.0,38358.0,40001.0,42719.0,45025.0,71306.5,0.07606457184614362,0.1554839566863748,0.1964060320201953,0.27409818640802497,0.32867202550986513,0.41895303261808275,1.1964060320201952,1.274098186408025,1.4189530326180828,844.7142857142857,292.375,90.85416666666667,72.0625,5329715.40234375,7074952.433349609,-1.000000082690371e-10,-1.000000082690371e-10,0.8339565437089439,48,1
342,43696.0,45863.0,47164.0,49581.0,52664.0,56152.0,60405.0,63211.0,71306.5,0.0495926400585866,0.07936653240571219,0.13468051995606006,0.20523617722445991,0.285060417429513,0.38239198095935556,1.1346805199560601,1.20523617722446,1.3823919809593554,840.7142857142857,385.375,161.27083333333334,87.6875,6136599.21484375,16295664.15625,-1.000000082690371e-10,-1.000000082690371e-10,0.7199743095696853,32,0
3365,57865.0,61494.0,63780.0,68214.0,71448.0,73935.0,77781.0,81898.0,83540.0,0.06271493994642703,0.1022206860796682,0.17884731703102047,0.2347360235029811,0.27771537198652035,0.3441804199429707,1.1788473170310205,1.2347360235029812,1.3441804199429708,1478.4285714285713,404.25,131.9375,128.65625,15650185.1875,19450663.983398438,-1.000000082690371e-10,-1.000000082690371e-10,0.8452395768512757,48,1
4334,51486.0,55432.0,56847.0,58128.0,63542.0,68142.0,74102.0,78451.0,71306.5,0.07664219399448394,0.10412539331080294,0.1290059433632444,0.23416074272617798,0.32350541894884044,0.4392650429242901,1.1290059433632444,1.234160742726178,1.4392650429242901,948.8571428571429,676.75,220.0,135.90625,8686729.65234375,30080906.12866211,-1.000000082690371e-10,-1.000000082690371e-10,0.7238232468780019,16,0
1921,22070.0,22086.0,23279.0,25439.0,28111.0,32243.0,36010.0,37946.0,40637.0,0.000724966017217943,0.05478024467603081,0.1526506570004531,0.27371998187584956,0.4609424558223833,0.6316266425011328,1.152650657000453,1.2737199818758496,1.6316266425011328,481.2857142857143,334.0,164.5625,60.5,4257505.109375,15333834.94506836,1.912897805687463e-06,1.912897805687463e-06,0.5938267964219012,32,0
4678,42255.0,42905.0,46409.0,50846.0,54587.0,57130.0,61014.0,64002.0,71306.5,0.01538279493551059,0.09830789255709384,0.20331321737072536,0.2918471186841794,0.3520293456395693,0.44394746183883566,1.2033132173707253,1.2918471186841793,1.4439474618388357,1227.2857142857142,467.625,133.89583333333334,93.375,13650537.0625,20298316.3125,-1.000000082690371e-10,-1.000000082690371e-10,0.8290420168067227,32,0
6773,18678.0,20650.0,20923.0,23293.0,24857.0,27426.0,31703.0,33736.0,35409.0,0.1055787557554342,0.12019488167898063,0.2470821287075704,0.3308170039618803,0.46835849662704787,0.6973444694292751,1.2470821287075704,1.3308170039618803,1.6973444694292752,659.2857142857143,195.5,142.625,63.53125,3411179.609375,10989860.900146484,-1.000000082690371e-10,-1.000000082690371e-10,0.7063328760859625,16,0
8385,77715.0,79233.0,83227.0,85693.0,93542.0,97038.0,100265.0,103285.0,105722.0,0.019532908704883226,0.07092581869651933,0.10265714469536126,0.20365437817667117,0.24863925883034163,0.29016277423920733,1.1026571446953612,1.203654378176671,1.2901627742392074,1139.7142857142858,981.125,140.0625,94.375,20300175.62109375,32518964.04272461,-1.000000082690371e-10,-1.000000082690371e-10,0.8190757128810227,48,1
5559,43923.0,50329.0,51279.0,55879.0,60997.0,64893.0,73436.0,79611.0,71306.5,0.14584613983562142,0.16747489925551534,0.2722036290781595,0.38872572456344057,0.47742640530018443,0.6719258702729777,1.2722036290781595,1.3887257245634406,1.6719258702729778,1708.0,639.75,259.1458333333333,192.96875,21653885.3125,42367501.83984375,-1.000000082690371e-10,-1.000000082690371e-10,0.8142107773009061,16,0
9366,34456.0,36915.0,39070.0,41670.0,43859.0,49271.0,57975.0,65626.0,71306.5,0.07136638031112143,0.13390991409333644,0.20936846993266775,0.2728987694450894,0.4299686556768052,0.6825806826097052,1.2093684699326677,1.2728987694450893,1.6825806826097052,1030.5714285714287,273.625,294.0833333333333,239.09375,7131627.1875,36695409.55834961,-1.000000082690371e-10,-1.000000082690371e-10,0.6346945663179211,16,0
1828,57406.0,58826.0,59318.0,61440.0,64968.0,67285.0,71435.0,73719.0,75505.0,0.024736090304149392,0.033306623001080025,0.07027140020206947,0.13172839076054768,0.17209002543288157,0.2443821203358534,1.0702714002020695,1.1317283907605478,1.2443821203358534,576.2857142857143,441.0,134.72916666666666,71.375,5194008.74609375,12610187.319335938,-1.000000082690371e-10,-1.000000082690371e-10,0.765462091304788,64,2
8047,11475.0,13545.0,15261.0,17298.0,19476.0,23954.0,28829.0,32045.0,34594.0,0.1803921568627451,0.3299346405228758,0.5074509803921569,0.6972549019607843,1.0874945533769063,1.5123311546840958,1.507450980392157,1.6972549019607843,2.512331154684096,831.8571428571429,272.25,194.85416666666666,100.5,4680769.68359375,18680862.178710938,-1.000000082690371e-10,-1.000000082690371e-10,0.6411571440019233,16,0
5061,66651.0,66955.0,77053.0,82643.0,87208.0,90334.0,94959.0,99853.0,71306.5,0.004561071851885193,0.15606667566878216,0.23993638505048687,0.30842748045790763,0.35532850219801654,0.42471980915515145,1.2399363850504868,1.3084274804579077,1.4247198091551514,2284.5714285714284,570.625,161.47916666666666,152.9375,39809110.87109375,36901514.419677734,-1.000000082690371e-10,-1.000000082690371e-10,0.8680065870033358,64,2
4856,29270.0,32120.0,35622.0,37895.0,39223.0,42772.0,46394.0,49661.0,71306.5,0.09736932012299282,0.2170140075162282,0.2946703108985309,0.34004099760847284,0.46129142466689443,0.5850358729074138,1.294670310898531,1.3400409976084728,1.5850358729074137,1232.142857142857,166.0,149.39583333333334,102.09375,8472492.5625,14211430.02734375,-1.000000082690371e-10,-1.000000082690371e-10,0.7371500518441713,16,0
8851,4804.0,5346.0,9377.0,10086.0,11421.0,14282.0,17257.0,21032.0,24145.0,0.11282264779350541,0.9519150707743547,1.0995004163197335,1.3773938384679434,1.9729392173189009,2.5922148209825147,2.0995004163197337,2.377393838467943,3.5922148209825147,754.5714285714286,166.875,121.58333333333333,117.96875,3782078.25,8407528.685302734,-1.000000082690371e-10,-1.000000082690371e-10,0.6981430681578392,16,0
946,47569.0,58019.0,64127.0,66228.0,70396.0,75112.0,81597.0,85601.0,88404.0,0.21968088460972482,0.3480838361117535,0.39225125607012973,0.4798713447833673,0.5790115411297273,0.7153398221530829,1.3922512560701297,1.4798713447833673,1.715339822153083,2665.5714285714284,521.0,233.35416666666666,125.125,28483480.37109375,40677499.33984375,-1.000000082690371e-10,-1.000000082690371e-10,0.8287768216969829,16,0
190,33755.0,45000.0,50001.0,66836.0,71873.0,77227.0,84125.0,89882.0,71306.5,0.3331358317286328,0.48129166049474154,0.9800325877647756,1.1292549251962671,1.2878684639312694,1.4922233743149163,1.9800325877647755,2.129254925196267,2.4922233743149165,4725.857142857143,629.625,255.25,179.90625,119573846.234375,94960728.91308594,-1.000000082690371e-10,-1.000000082690371e-10,0.8768402649981597,32,0
5110,51468.0,53488.0,59365.0,67665.0,71177.0,74749.0,79161.0,81779.0,84642.0,0.03924768788373358,0.15343514416724954,0.3147003963627885,0.3829369705448045,0.45233931763425816,0.5380624854278386,1.3147003963627886,1.3829369705448045,1.5380624854278386,2313.8571428571427,439.0,166.33333333333334,81.8125,38279534.74609375,33694721.03027344,-1.000000082690371e-10,-1.000000082690371e-10,0.8465701645118336,16,0
8580,62158.0,71451.0,76901.0,80397.0,85373.0,94368.0,101990.0,107136.0,109780.0,0.14950609736478007,0.23718588114160688,0.2934296470285402,0.3734837028218411,0.5181955661379066,0.6408185591557,1.2934296470285402,1.3734837028218412,1.6408185591557,2605.5714285714284,622.0,346.1875,160.8125,36502299.109375,75808419.73803711,-1.000000082690371e-10,-1.000000082690371e-10,0.7207389009624341,32,0
2582,22761.0,31669.0,32511.0,38546.0,41352.0,45550.0,48729.0,51019.0,52663.0,0.39137120513158474,0.42836430736786607,0.6935108299283863,0.8167918808488204,1.001230174421159,1.1408989060234611,1.6935108299283863,1.8167918808488204,2.140898906023461,2255.0,350.75,153.6875,71.5625,22173145.58984375,26234953.93359375,-1.000000082690371e-10,-1.000000082690371e-10,0.8157883189257976,16,0
784,66323.0,72748.0,78180.0,83279.0,87361.0,94636.0,103012.0,106554.0,71306.5,0.09687438746739442,0.1787765933386608,0.2556579165598661,0.3172051927687228,0.4268956470605974,0.5531866773215928,1.255657916559866,1.3172051927687227,1.5531866773215928,2422.285714285714,510.25,326.0625,110.6875,30262225.49609375,66613855.84350586,-1.000000082690371e-10,-1.000000082690371e-10,0.7430508953484265,16,0
172,47773.0,51442.0,52841.0,54850.0,57486.0,61166.0,63664.0,66681.0,71306.5,0.07680070332614657,0.1060850271073619,0.14813806962091558,0.20331568040524983,0.2803466393150943,0.3326355891403094,1.1481380696209156,1.2033156804052498,1.3326355891403094,1011.0,329.5,128.70833333333334,94.28125,6014058.859375,12730991.170898438,-1.000000082690371e-10,-1.000000082690371e-10,0.7252295975509595,48,1
9249,41293.0,43258.0,50093.0,54506.0,57370.0,59312.0,62235.0,63876.0,71306.5,0.047586758046157945,0.21311118107185237,0.3199815949434529,0.3893395975104739,0.436369360424285,0.5071561765916741,1.3199815949434528,1.3893395975104739,1.5071561765916741,1887.5714285714287,358.0,101.35416666666667,51.28125,23040964.83984375,15967304.764648438,-1.000000082690371e-10,-1.000000082690371e-10,0.892224873744381,64,2
5292,32357.0,32904.0,37223.0,39392.0,43758.0,46223.0,49243.0,51666.0,71306.5,0.016905151899125382,0.15038476991068392,0.21741817844670397,0.35235034150261146,0.42853169329665913,0.5218654386995086,1.217418178446704,1.3523503415026115,1.5218654386995085,1005.0,545.75,114.27083333333333,75.71875,12644245.109375,14768739.1875,-1.000000082690371e-10,-1.000000082690371e-10,0.82222703014568,16,0
9883,34668.0,39167.0,46171.0,48120.0,51714.0,56810.0,63284.0,67432.0,70633.0,0.12977385485173648,0.33180454597900083,0.38802353755624786,0.4916926272066459,0.6386869735779394,0.8254297911618784,1.3880235375562477,1.491692627206646,1.8254297911618784,1921.7142857142858,449.25,241.04166666666666,129.625,21705579.74609375,38440793.28808594,-1.000000082690371e-10,-1.000000082690371e-10,0.7698491554511787,32,0
8749,18334.0,24444.0,26486.0,30059.0,32873.0,34875.0,37696.0,40178.0,42215.0,0.333260608705138,0.4446383767862987,0.6395221991927567,0.7930075269990182,0.9022035562343188,1.056070688338606,1.6395221991927567,1.7930075269990182,2.0560706883386057,1675.0,351.75,100.47916666666667,77.5625,14362756.99609375,13002372.591552734,-1.000000082690371e-10,-1.000000082690371e-10,0.878967414303851,16,0
1080,47434.0,51902.0,57667.0,60240.0,65129.0,70191.0,73701.0,76280.0,71306.5,0.09419403803179154,0.21573133195598093,0.2699751233292575,0.37304465151579036,0.4797613526162668,0.5537589071130413,1.2699751233292575,1.3730446515157904,1.5537589071130413,1829.4285714285713,611.125,178.58333333333334,80.59375,23652237.6875,31726131.819335938,-1.000000082690371e-10,-1.000000082690371e-10,0.7775629476644549,64,2
7501,3342.0,29440.0,37051.0,43929.0,51422.0,60252.0,74525.0,81420.0,71306.5,7.809096349491322,10.086475164572112,12.144524236983843,14.386594853381208,17.028725314183124,21.299521244763614,13.144524236983843,15.386594853381208,22.299521244763614,5798.142857142857,936.625,481.3125,215.46875,123720477.83984375,163786330.21850586,-1.000000082690371e-10,-1.000000082690371e-10,0.8448427341416271,16,0
7736,5872.0,7980.0,9260.0,11616.0,14831.0,18612.0,23164.0,25761.0,29061.0,0.358991825613079,0.5769754768392371,0.9782016348773842,1.5257152588555858,2.1696185286103544,2.9448228882833787,1.978201634877384,2.525715258855586,3.9448228882833787,820.5714285714286,401.875,173.60416666666666,81.15625,7277479.234375,17981033.859375,-1.000000082690371e-10,-1.000000082690371e-10,0.7032182103610675,16,0
1546,75352.0,78092.0,84051.0,90443.0,96524.0,102309.0,107464.0,111096.0,71306.5,0.036362671196517676,0.11544484552500266,0.20027338358636798,0.2809746257564497,0.357747637753477,0.4261598895848816,1.200273383586368,1.2809746257564498,1.4261598895848817,2155.8571428571427,760.125,227.91666666666666,113.5,44953033.37109375,56573718.64819336,-1.000000082690371e-10,-1.000000082690371e-10,0.7853989687279741,40,1
4272,12750.0,17710.0,28190.0,35634.0,42491.0,45861.0,50083.0,53437.0,71306.5,0.38901960784313727,1.2109803921568627,1.7948235294117647,2.332627450980392,2.596941176470588,2.928078431372549,2.7948235294117647,3.332627450980392,3.928078431372549,3269.1428571428573,857.125,158.16666666666666,104.8125,64703284.83984375,57702357.43359375,-1.000000082690371e-10,-1.000000082690371e-10,0.8982211349702516,16,0
1778,23815.0,24001.0,25156.0,26586.0,27479.0,28750.0,31035.0,32417.0,33376.0,0.007810203653159774,0.05630904891874869,0.1163552382951921,0.15385261389880328,0.20722233886206173,0.3031702708377073,1.116355238295192,1.1538526138988032,1.3031702708377073,395.85714285714283,111.625,74.08333333333333,43.1875,1442252.734375,3258686.49609375,-1.000000082690371e-10,-1.000000082690371e-10,0.742451874366768,32,0
8024,44483.0,45799.0,54745.0,58929.0,63709.0,68457.0,74259.0,78058.0,81034.0,0.02958433558887665,0.23069487219836793,0.32475327653260794,0.4322100577748803,0.5389474630757818,0.669379313445586,1.324753276532608,1.4322100577748802,1.6693793134455859,2063.714285714286,597.5,219.79166666666666,118.71875,31311410.83984375,41425662.53027344,-1.000000082690371e-10,-1.000000082690371e-10,0.8019521147910236,32,0
8873,24729.0,26443.0,32104.0,34684.0,37411.0,39789.0,43469.0,46043.0,71306.5,0.06931133486999069,0.29823284402927736,0.4025637914998585,0.5128391766751588,0.6090015770957176,0.7578147114723603,1.4025637914998585,1.5128391766751588,1.7578147114723603,1422.142857142857,340.875,126.20833333333333,80.4375,13878599.5625,14847233.05859375,-1.000000082690371e-10,-1.000000082690371e-10,0.8420982735723772,16,0
929,60215.0,79571.0,81649.0,85365.0,89289.0,94575.0,99419.0,102606.0,104768.0,0.3214481441501287,0.3559578178194802,0.4176700157767998,0.4828365025325915,0.5706219380553018,0.6510670098812589,1.4176700157767999,1.4828365025325916,1.6510670098812588,3592.8571428571427,490.5,211.04166666666666,99.59375,43591244.24609375,44611738.55834961,-1.000000082690371e-10,-1.000000082690371e-10,0.8461583236321304,16,0
5234,55527.0,56531.0,57639.0,60001.0,62680.0,67112.0,70311.0,73235.0,71306.5,0.018081293785005493,0.03803555027284024,0.08057341473517388,0.12882021358978515,0.20863723954112415,0.2662488519098817,1.080573414735174,1.1288202135897851,1.2662488519098818,639.1428571428571,334.875,158.97916666666666,91.375,4814650.6875,16026931.69897461,-1.000000082690371e-10,-1.000000082690371e-10,0.6174363400949504,32,0
5042,41954.0,42113.0,43860.0,48489.0,51568.0,56151.0,59570.0,61106.0,71306.5,0.003789865090337036,0.04543070982504648,0.15576583877580208,0.2291557420031463,0.338394431996949,0.4198884492539448,1.155765838775802,1.2291557420031463,1.4198884492539448,933.5714285714286,384.875,166.70833333333334,48.0,10967187.8125,21728547.905273438,-1.000000082690371e-10,-1.000000082690371e-10,0.6771853208424315,32,0
8294,47435.0,49314.0,54434.0,57184.0,64895.0,69845.0,74441.0,79500.0,71306.5,0.03961210076947402,0.14754927795931275,0.2055233477390113,0.368082639401286,0.47243596500474333,0.5693264467165595,1.2055233477390113,1.368082639401286,1.5693264467165595,1392.7142857142858,963.875,198.875,158.09375,26693653.1875,41522380.15234375,-1.000000082690371e-10,-1.000000082690371e-10,0.7791164658634538,32,0
5221,43186.0,48703.0,57744.0,60375.0,68811.0,74761.0,81193.0,86351.0,71306.5,0.12774973370999862,0.33709998610660863,0.3980225072940305,0.5933635900523317,0.7311397212059464,0.8800768767656185,1.3980225072940304,1.5933635900523317,1.8800768767656184,2455.5714285714284,1054.5,257.9583333333333,161.1875,55242133.12109375,70892619.90234375,-1.000000082690371e-10,-1.000000082690371e-10,0.8115597783056214,16,0
1816,50125.0,51483.0,57956.0,64115.0,68349.0,70622.0,75165.0,78779.0,71306.5,0.02709226932668329,0.15622942643391521,0.2791022443890274,0.363571072319202,0.40891770573566083,0.4995511221945137,1.2791022443890274,1.363571072319202,1.4995511221945137,1998.5714285714287,529.25,142.0,112.9375,29310228.0625,27572095.702148438,-1.000000082690371e-10,-1.000000082690371e-10,0.8891057227887008,16,0
7926,45337.0,47159.0,54944.0,56935.0,58966.0,64394.0,68240.0,70773.0,72702.0,0.040187925976575424,0.21190197851644352,0.2558175441692216,0.300615391402166,0.4203410018307343,0.505172375763725,1.2558175441692216,1.300615391402166,1.505172375763725,1656.857142857143,253.875,193.20833333333334,79.15625,15454951.74609375,23432156.03100586,-1.000000082690371e-10,-1.000000082690371e-10,0.7151702786377708,32,0
7930,57872.0,61796.0,62785.0,63919.0,68206.0,71219.0,75984.0,78552.0,71306.5,0.06780481061653304,0.08489424937793752,0.10448921758363285,0.17856649156759746,0.2306296654686204,0.31296654686204034,1.104489217583633,1.1785664915675975,1.3129665468620404,863.8571428571429,535.875,162.04166666666666,80.25,7741766.484375,16236633.390625,-1.000000082690371e-10,-1.000000082690371e-10,0.7742563872031168,48,1
5620,60487.0,61489.0,62303.0,66444.0,70209.0,73528.0,77763.0,80055.0,71306.5,0.016565543009241655,0.03002298014449386,0.09848397176252749,0.1607287516325822,0.21560004629093854,0.2856150908459669,1.0984839717625274,1.1607287516325822,1.285615090845967,851.0,470.625,157.375,71.625,10798539.5,19420334.82006836,-1.000000082690371e-10,-1.000000082690371e-10,0.7454949773790354,32,0
3307,46289.0,54217.0,59565.0,62581.0,67192.0,70465.0,75682.0,78893.0,80609.0,0.17127179243448767,0.2868068007517985,0.3519626693166843,0.45157596837261554,0.5222839119445225,0.6349888742465812,1.3519626693166844,1.4515759683726155,1.6349888742465812,2327.4285714285716,576.375,176.875,100.34375,27800366.30859375,34440553.10913086,-1.000000082690371e-10,-1.000000082690371e-10,0.8646178027796161,40,1
5868,80899.0,82177.0,85488.0,87569.0,94004.0,103849.0,112512.0,116978.0,119087.0,0.01579747586496743,0.05672505222561466,0.08244848514814769,0.16199211362315974,0.28368706658920384,0.39077120854398695,1.0824484851481477,1.1619921136231597,1.390771208543987,952.8571428571429,804.375,385.5833333333333,139.5625,14217829.25,85904256.32714844,-1.000000082690371e-10,-1.000000082690371e-10,0.5710239651416121,32,0
9010,31663.0,34428.0,38088.0,39633.0,42332.0,45977.0,49266.0,51110.0,52234.0,0.08732590089378771,0.20291823263746328,0.2517133562833591,0.3369548052932445,0.4520733979723968,0.555948583520197,1.2517133562833591,1.3369548052932445,1.5559485835201972,1138.5714285714287,337.375,144.45833333333334,57.625,7793557.9375,14947119.24194336,-1.000000082690371e-10,-1.000000082690371e-10,0.7453541986866006,40,1
9488,76765.0,78019.0,79328.0,81176.0,86450.0,90557.0,94818.0,97294.0,99038.0,0.01633556959551879,0.03338761154171823,0.05746108252458803,0.12616426756985605,0.17966521201068195,0.23517227903341367,1.057461082524588,1.126164267569856,1.2351722790334136,630.1428571428571,659.25,174.33333333333334,77.375,10328122.74609375,22291455.87109375,-1.000000082690371e-10,-1.000000082690371e-10,0.7022186774941995,32,0
8175,68927.0,70926.0,75466.0,79016.0,83637.0,88269.0,91329.0,94592.0,71306.5,0.02900169744802472,0.094868484048341,0.14637224890101122,0.21341419182613489,0.28061572388178796,0.32501051837451217,1.1463722489010113,1.213414191826135,1.3250105183745122,1441.2857142857142,577.625,160.25,101.96875,20914519.859375,25261452.71484375,-1.000000082690371e-10,-1.000000082690371e-10,0.7605211456933099,64,2
1731,60381.0,63353.0,66294.0,72997.0,79798.0,84782.0,91676.0,93911.0,71306.5,0.04922078137162352,0.0979281562080787,0.20893989831238302,0.32157466752786473,0.40411718918202744,0.5182921780030142,1.2089398983123831,1.3215746675278648,1.5182921780030143,1802.2857142857142,850.125,247.45833333333334,69.84375,38307009.96484375,55035579.45214844,-1.000000082690371e-10,-1.000000082690371e-10,0.7957460759804926,16,0
2764,49432.0,49944.0,52019.0,57725.0,60796.0,65993.0,73139.0,78109.0,71306.5,0.01035766305227383,0.05233452014889141,0.1677658197119275,0.22989156821492152,0.3350258941576307,0.47958812105518694,1.1677658197119274,1.2298915682149214,1.4795881210551869,1184.7142857142858,383.875,257.1458333333333,155.3125,15258225.484375,39748137.986083984,-1.000000082690371e-10,-1.000000082690371e-10,0.6861904474367491,32,0
9945,61774.0,62310.0,67848.0,72123.0,75656.0,78349.0,82377.0,85361.0,87039.0,0.008676789587852495,0.09832615663547771,0.16753002881471168,0.22472237510926926,0.2683167675721177,0.3335221938032182,1.1675300288147117,1.2247223751092693,1.3335221938032182,1478.4285714285713,441.625,140.02083333333334,93.25,20573134.125,19758183.58984375,-1.000000082690371e-10,-1.000000082690371e-10,0.8375263951734541,40,1
1362,41519.0,47623.0,53786.0,58963.0,61224.0,64198.0,67409.0,69877.0,71952.0,0.14701702834846697,0.2954550928490571,0.42014499385823356,0.474601989450613,0.5462318456610227,0.6235699318384355,1.4201449938582336,1.474601989450613,1.6235699318384353,2492.0,282.625,128.85416666666666,77.125,30389978.99609375,23547387.032958984,-1.000000082690371e-10,-1.000000082690371e-10,0.8688654702588298,32,0
89,21359.0,26765.0,30148.0,33696.0,37234.0,40920.0,44496.0,47444.0,49348.0,0.2531017369727047,0.4114893019336111,0.5776019476567255,0.7432464066669788,0.9158200290275762,1.0832435975467016,1.5776019476567256,1.7432464066669788,2.0832435975467014,1762.4285714285713,442.25,151.29166666666666,92.125,17065496.75,23361966.45288086,-1.000000082690371e-10,-1.000000082690371e-10,0.8115638259802669,16,0
8913,14761.0,15726.0,17188.0,18933.0,22261.0,24061.0,27541.0,29851.0,32045.0,0.06537497459521713,0.16441975475916265,0.28263667773186096,0.5080956574757808,0.6300386152699682,0.8657950003387305,1.282636677731861,1.5080956574757807,1.8657950003387305,596.0,416.0,110.0,72.1875,4770121.77734375,10325332.421875,-1.000000082690371e-10,-1.000000082690371e-10,0.8064516129032258,16,0
7990,44989.0,52043.0,57688.0,60720.0,63419.0,69664.0,73788.0,76903.0,71306.5,0.15679388294916535,0.2822689990886661,0.34966325101691526,0.4096556936139945,0.5484674031429905,0.6401342550401209,1.3496632510169153,1.4096556936139946,1.640134255040121,2247.285714285714,337.375,216.02083333333334,97.34375,25535697.0625,36169133.0625,-1.000000082690371e-10,-1.000000082690371e-10,0.7469098277608917,16,0
6318,29280.0,34370.0,39354.0,41963.0,49767.0,60280.0,72977.0,78372.0,83057.0,0.17383879781420766,0.3440573770491803,0.4331625683060109,0.6996926229508197,1.0587431693989071,1.4923838797814208,1.433162568306011,1.6996926229508196,2.492383879781421,1811.857142857143,975.5,483.5416666666667,168.59375,29903566.9375,116921221.140625,-1.000000082690371e-10,-1.000000082690371e-10,0.6608709677419355,16,0
275,75768.0,77541.0,78915.0,85075.0,93040.0,99880.0,107938.0,111761.0,115884.0,0.02340038010769718,0.04153468482736775,0.12283549783549784,0.2279590328370816,0.31823461091753774,0.4245855770246014,1.1228354978354977,1.2279590328370815,1.4245855770246014,1329.5714285714287,995.625,310.375,119.46875,35204402.984375,69790264.20996094,-1.000000082690371e-10,-1.000000082690371e-10,0.7163238221632382,16,0
9130,82206.0,85073.0,88140.0,98806.0,103255.0,109212.0,116101.0,121257.0,124099.0,0.03487579981996448,0.07218451207941026,0.20193173247694815,0.25605186969320975,0.32851616670316036,0.4123178356810938,1.201931732476948,1.2560518696932097,1.412317835681094,2371.4285714285716,556.125,267.625,161.125,44182940.05859375,62924696.53027344,-1.000000082690371e-10,-1.000000082690371e-10,0.7794193882840851,32,0
5771,63767.0,66320.0,69131.0,76857.0,78541.0,82159.0,86748.0,88847.0,90785.0,0.04003638245487478,0.08411874480530682,0.20527859237536658,0.23168723634481786,0.2884250474383302,0.36039017046434674,1.2052785923753666,1.231687236344818,1.3603901704643468,1870.0,210.5,170.97916666666666,65.59375,23870185.74609375,27299336.131835938,-1.000000082690371e-10,-1.000000082690371e-10,0.803284036537625,32,0
3835,42514.0,42759.0,45531.0,55409.0,61824.0,67988.0,76547.0,82498.0,85592.0,0.005762807545749636,0.07096485863480265,0.30331185021404716,0.4542033212588794,0.5991908547772499,0.8005127722632545,1.303311850214047,1.4542033212588794,1.8005127722632546,1842.142857142857,801.875,306.7291666666667,185.96875,36309195.984375,79236348.65625,-1.000000082690371e-10,-1.000000082690371e-10,0.7580277930438878,16,0
7546,80627.0,84286.0,91963.0,98335.0,104486.0,110228.0,118881.0,123338.0,125632.0,0.04538181998586081,0.14059806268371638,0.2196286603743163,0.2959182407878254,0.3671350788197502,0.47445644759199773,1.2196286603743163,1.2959182407878254,1.4744564475919977,2529.714285714286,768.875,299.8958333333333,139.28125,46237520.24609375,74374991.09375,-1.000000082690371e-10,-1.000000082690371e-10,0.8060200668896321,64,2
698,25684.0,34405.0,40832.0,43337.0,47742.0,51423.0,54823.0,57392.0,58845.0,0.3395499143435602,0.5897835228157607,0.6873150599595078,0.858822613300109,1.002141410995172,1.1345195452421741,1.687315059959508,1.8588226133001091,2.134519545242174,2521.8571428571427,550.625,147.52083333333334,80.28125,30420436.40234375,30733804.83984375,-1.000000082690371e-10,-1.000000082690371e-10,0.8569874509499203,16,0
6037,53520.0,55783.0,59666.0,60931.0,66824.0,71869.0,78365.0,81840.0,71306.5,0.042283258594917786,0.1148355754857997,0.13847159940209267,0.24857997010463379,0.3428437967115097,0.4642189835575486,1.1384715994020926,1.2485799701046338,1.4642189835575485,1058.7142857142858,736.625,240.4375,108.59375,14558038.08984375,36207510.3125,-1.000000082690371e-10,-1.000000082690371e-10,0.7250531364107036,16,0
1619,51145.0,55116.0,72035.0,74834.0,77384.0,80612.0,87240.0,90480.0,92955.0,0.07764199824029719,0.40844657346759217,0.46317333072636624,0.5130315768892365,0.576146250855411,0.7057385863720794,1.4631733307263661,1.5130315768892364,1.7057385863720793,3384.1428571428573,318.75,205.33333333333334,101.25,57312395.359375,40938221.73413086,-1.000000082690371e-10,-1.000000082690371e-10,0.8904537278990058,32,0
1497,87442.0,90072.0,96138.0,101278.0,106696.0,110668.0,116157.0,119991.0,123007.0,0.030077079664234577,0.09944877747535509,0.15823059856819377,0.22019166990690972,0.2656160655062784,0.3283891036344091,1.1582305985681938,1.2201916699069097,1.328389103634409,1976.5714285714287,677.25,197.10416666666666,119.8125,31361990.27734375,39627687.314208984,-1.000000082690371e-10,-1.000000082690371e-10,0.8289847584603462,32,0
