query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
9655,23523.0,44198.0,47944.0,52007.0,57164.0,62420.0,69653.0,0.8789270076095737,1.0381754027972623,1.210899970241891,1.430132211027505,1.6535730986693875,1.9610593886834162,2.2108999702418908,2.430132211027505,2.9610593886834162,4069.1428571428573,644.625,260.1875,57309465.58984375,64193135.611083984,,,0.864873897729902
9656,72048.0,73801.0,78779.0,81140.0,85428.0,90099.0,95790.0,0.02433100155451921,0.09342382855873863,0.12619364867865868,0.18570952698201199,0.2505413057961359,0.3295303131245836,1.1261936486786586,1.185709526982012,1.3295303131245837,1298.857142857143,536.0,215.875,14604822.12109375,30489060.725585938,,,0.741233172677414
9657,58719.0,64444.0,67192.0,71202.0,75710.0,84654.0,94793.0,0.09749825439806536,0.14429741650913674,0.2125887702447249,0.2893611948432364,0.4416798651203188,0.614349699415862,1.212588770244725,1.2893611948432364,1.614349699415862,1783.2857142857142,563.5,397.5625,19432609.21484375,80708773.375,,,0.6551378446115288
9658,33084.0,49481.0,51757.0,53898.0,55507.0,59499.0,33084.0,0.4956172167815258,0.5644118002659896,0.6291258614435982,0.6777596421230806,0.7984221980413493,0.0,1.6291258614435982,1.6777596421230807,1.0,2973.4285714285716,201.125,0.0,27052095.90234375,0.0,,,0.8488737459776642
9659,30944.0,31559.0,36064.0,43745.0,53037.0,62059.0,78920.0,0.019874612202688727,0.1654601861427094,0.4136827817993795,0.7139671664943124,1.0055261116856256,1.5504136504653567,1.4136827817993796,1.7139671664943124,2.550413650465357,1828.7142857142858,1161.5,539.2291666666666,61807042.375,177952173.93359375,,,0.7100433874337138
9660,58661.0,61861.0,63235.0,70877.0,75546.0,80684.0,87797.0,0.05455072364944341,0.07797344061642318,0.20824738753175023,0.28784030275651623,0.3754283084161538,0.49668433882818225,1.2082473875317503,1.2878403027565162,1.4966843388281823,1745.142857142857,583.625,255.22916666666666,26259999.9375,48466142.515625,,,0.7666984516187622
9661,22504.0,24825.0,39847.0,43930.0,49354.0,55563.0,59520.0,0.10313722004976893,0.7706629932456452,0.9520974049057945,1.1931212228937078,1.4690277284038393,1.644863135442588,1.9520974049057944,2.1931212228937076,2.6448631354425878,3060.8571428571427,678.0,211.79166666666666,78503936.90234375,66483802.28027344,,,0.8121842765963883
9662,26561.0,27821.0,30742.0,34056.0,40508.0,44817.0,26561.0,0.047437972967885246,0.1574112420466097,0.2821806407891269,0.5250931817326155,0.6873235194458039,0.0,1.282180640789127,1.5250931817326154,1.0,1070.7142857142858,806.5,0.0,20884186.83984375,0.0,,,0.7639680105170904
9663,21914.0,30925.0,48294.0,59165.0,71719.0,85672.0,97721.0,0.41119832070822304,1.2037966596696177,1.6998722277995801,2.2727480149676005,2.9094642694168114,3.459295427580542,2.69987222779958,3.2727480149676005,4.4592954275805425,5321.571428571428,1569.25,541.7083333333334,208295992.734375,289479305.27319336,,,0.7811568744314438
9664,61436.0,69349.0,75106.0,76292.0,79277.0,83505.0,89066.0,0.12880070317077935,0.22250797577967316,0.24181261800898496,0.29039976560974023,0.35921935021811313,0.44973631095774463,1.241812618008985,1.2903997656097401,1.4497363109577446,2122.285714285714,373.125,203.9375,19571937.08984375,27795857.545898438,,,0.8084190493452355
9665,45952.0,46127.0,47121.0,49398.0,51371.0,53148.0,55733.0,0.003808321727019499,0.02543958913649025,0.07499129526462396,0.11792740250696379,0.15659818941504178,0.2128525417827298,1.074991295264624,1.1179274025069639,1.2128525417827298,492.2857142857143,246.625,90.875,3655239.02734375,6750133.060302734,,,0.7530572540300167
9666,54194.0,55909.0,61497.0,66430.0,68987.0,73549.0,80137.0,0.03164556962025317,0.1347566151234454,0.22578145182123482,0.27296379673026533,0.35714285714285715,0.4787061298298705,1.2257814518212349,1.2729637967302654,1.4787061298298705,1748.0,319.625,232.29166666666666,19323526.609375,32058981.099365234,,,0.7642986308447429
9667,31489.0,35237.0,40984.0,43050.0,45519.0,49046.0,54197.0,0.11902569151132142,0.3015338689701165,0.36714408206040205,0.4455524151290927,0.5575597827812887,0.7211407158055194,1.367144082060402,1.4455524151290926,1.7211407158055194,1651.5714285714287,308.625,180.79166666666666,15525748.734375,22819129.720458984,,,0.7991114655123313
9668,38326.0,38969.0,42998.0,44378.0,46370.0,49166.0,52276.0,0.01677712257997182,0.1219015811720503,0.15790846944632886,0.20988362991180923,0.2828367165892606,0.3639826749465115,1.1579084694463289,1.2098836299118092,1.3639826749465116,864.5714285714286,249.0,123.04166666666667,6434976.46484375,11117183.333740234,,,0.7420664206642066
9669,61471.0,65277.0,67135.0,68759.0,70643.0,74447.0,78553.0,0.061915374729547265,0.092141009581754,0.11855997136861285,0.14920856989474712,0.21109140895706918,0.2778871337703958,1.1185599713686127,1.1492085698947472,1.2778871337703959,1041.142857142857,235.5,164.79166666666666,5354323.71484375,13911077.47241211,,,0.7068434032059187
9670,10389.0,22092.0,28292.0,32645.0,36776.0,39702.0,10389.0,1.1264799306959283,1.7232649918182694,2.1422658581191647,2.539897969005679,2.8215420155934163,0.0,3.1422658581191647,3.539897969005679,1.0,3179.4285714285716,516.375,0.0,42674367.77734375,0.0,,,0.900180807150411
9671,18708.0,32687.0,53592.0,56212.0,61817.0,67202.0,70876.0,0.7472204404532821,1.8646568313021168,2.004703870002138,2.304308317297413,2.592153089587342,2.7885396621766088,3.004703870002138,3.304308317297413,3.7885396621766088,5357.714285714285,700.625,188.72916666666666,126496600.25,76818589.17358398,,,0.8889553346805792
9672,33349.0,33687.0,34959.0,38714.0,39966.0,42040.0,44096.0,0.01013523643887373,0.0482773096644577,0.16087438903715254,0.19841674413025878,0.26060751446819996,0.32225853848691116,1.1608743890371525,1.1984167441302587,1.3222585384869112,766.4285714285714,156.5,86.04166666666667,5419620.87109375,6688961.6318359375,,,0.7613623288459326
9673,50932.0,56301.0,59996.0,65109.0,70031.0,74023.0,50932.0,0.10541506322155031,0.17796277389460458,0.2783515275268986,0.3749901829890835,0.45336919814654836,0.0,1.2783515275268986,1.3749901829890834,1.0,2025.2857142857142,615.25,0.0,22527671.75,0.0,,,0.827118790870902
9674,49050.0,55082.0,61738.0,69388.0,72058.0,76375.0,80101.0,0.12297655453618757,0.2586748216106014,0.414638124362895,0.469072375127421,0.5570846075433231,0.6330479102956167,1.414638124362895,1.469072375127421,1.6330479102956168,2905.4285714285716,333.75,167.5625,44363985.80859375,36332261.43359375,,,0.8420128087831656
9675,59077.0,59886.0,61677.0,64721.0,69209.0,73907.0,79143.0,0.013693992585947154,0.04401035936151125,0.09553633393706519,0.17150498501955075,0.251028318973543,0.3396584119031095,1.0955363339370652,1.1715049850195507,1.3396584119031094,806.2857142857143,561.0,206.95833333333334,11991358.65234375,28629539.14819336,,,0.6832097100472017
9676,41461.0,44064.0,47801.0,51850.0,55634.0,60873.0,64705.0,0.06278189141602952,0.1529147873905598,0.2505728274764236,0.3418393188779817,0.46819903041412414,0.560623236294349,1.2505728274764236,1.3418393188779818,1.5606232362943488,1484.142857142857,473.0,188.97916666666666,14624492.734375,31723882.850585938,,,0.7301153925406964
9677,54303.0,54431.0,61857.0,66544.0,70093.0,74864.0,82439.0,0.002357144172513489,0.1391083365559914,0.22542032668545017,0.2907758319061562,0.378634697898827,0.5181297534206213,1.2254203266854502,1.2907758319061562,1.5181297534206213,1748.7142857142858,443.625,257.2083333333333,23898593.609375,45202674.673583984,,,0.767958756869802
9678,17649.0,23687.0,25587.0,30505.0,42030.0,57833.0,84188.0,0.34211570060626667,0.44977052524222333,0.7284265397472944,1.3814380418154002,2.2768428806164653,3.770128619185223,1.7284265397472944,2.3814380418154,4.770128619185223,1836.5714285714287,1440.625,878.2916666666666,52021220.55859375,374163082.7224121,,,0.6067340234919371
9679,42755.0,43035.0,45689.0,54901.0,59465.0,64254.0,42755.0,0.006548941644252134,0.06862355280084201,0.2840837328967372,0.390831481698047,0.5028417728920594,0.0,1.2840837328967372,1.390831481698047,1.0,1735.142857142857,570.5,0.0,30265506.49609375,0.0,,,0.7772454532768965
9680,46015.0,51241.0,52250.0,56534.0,59882.0,65122.0,70849.0,0.11357166141475605,0.1354992937085733,0.22859936977072692,0.30135825274367056,0.4152341627730088,0.5396935781810279,1.228599369770727,1.3013582527436705,1.539693578181028,1502.7142857142858,418.5,228.47916666666666,13198963.859375,32869155.427490234,,,0.7257549589155807
9681,48756.0,48959.0,50307.0,52552.0,59369.0,67227.0,72769.0,0.0041635901222413655,0.03181146935761752,0.07785708425629666,0.21767577323816556,0.37884568053162687,0.492513741898433,1.0778570842562967,1.2176757732381656,1.492513741898433,542.2857142857143,852.125,279.1666666666667,12039426.52734375,52342370.62109375,,,0.5745763629473228
9682,8770.0,18781.0,47550.0,50149.0,58826.0,64090.0,70800.0,1.1415051311288484,4.4218928164196125,4.718244013683011,5.707639680729761,6.307867730900798,7.072976054732041,5.718244013683011,6.707639680729761,8.072976054732042,5911.285714285715,1084.625,249.45833333333334,175502984.984375,117796974.80639648,,,0.9048445408532176
9683,33897.0,46455.0,51116.0,53302.0,55371.0,58627.0,64572.0,0.37047526329763697,0.5079800572322034,0.572469540077293,0.6335073900345163,0.7295630881788949,0.9049473404726082,1.572469540077293,1.6335073900345163,1.9049473404726083,2772.1428571428573,258.625,191.6875,26431028.234375,26421246.984375,,,0.8683380509502627
9684,59954.0,67109.0,69930.0,72392.0,75499.0,79300.0,85215.0,0.11934149514627881,0.1663942355806118,0.20745905193982053,0.25928211628915504,0.3226807218867799,0.42133969376522,1.2074590519398205,1.259282116289155,1.42133969376522,1776.857142857143,388.375,202.41666666666666,14557242.609375,23713142.10131836,,,0.8035252765429547
9685,36645.0,42886.0,53043.0,58552.0,73035.0,83491.0,91405.0,0.17030972847591758,0.44748260335652884,0.5978168917996998,0.9930413426115432,1.2783735843907764,1.4943375631054714,1.5978168917996998,1.9930413426115432,2.4943375631054714,3129.5714285714284,1810.375,382.7083333333333,89491252.40234375,177008535.36694336,,,0.7768005806258805
9686,33156.0,34159.0,34606.0,35690.0,36520.0,38957.0,42705.0,0.03025093497406201,0.0437326577391724,0.07642658945590541,0.10145976595487996,0.17496079141030282,0.28800217155266017,1.0764265894559055,1.10145976595488,1.2880021715526602,362.0,103.75,128.85416666666666,873834.859375,6629557.673583984,,,0.5799000172384071
9687,44242.0,45578.0,47460.0,47938.0,49914.0,54321.0,44242.0,0.03019754983951901,0.0727363139098594,0.0835405271009448,0.12820396907915554,0.2278151982279282,0.0,1.0835405271009448,1.1282039690791557,1.0,528.0,247.0,0.0,2286202.68359375,0.0,,,0.5627542414922115
9688,5973.0,6093.0,6334.0,6750.0,6982.0,7831.0,8802.0,0.020090406830738324,0.060438640549137786,0.13008538422903063,0.16892683743512474,0.31106646576259833,0.47363134103465593,1.1300853842290306,1.1689268374351247,1.473631341034656,111.0,29.0,37.916666666666664,110548.05859375,527803.2204589844,,,0.5430570505920346
9689,53985.0,57636.0,58753.0,61859.0,68578.0,72763.0,53985.0,0.06762989719366491,0.08832082986014633,0.14585533018431046,0.27031582847087154,0.34783736223024914,0.0,1.1458553301843104,1.2703158284708715,1.0,1124.857142857143,839.875,0.0,15640974.74609375,0.0,,,0.7771328149962723
9690,4105.0,12555.0,12800.0,13533.0,15318.0,16519.0,17764.0,2.0584652862362973,2.1181485992691838,2.2967113276492084,2.7315468940316685,3.0241169305724727,3.3274056029232644,3.2967113276492084,3.7315468940316685,4.327405602923264,1346.857142857143,223.125,50.958333333333336,6584446.87109375,4179634.6005859375,,,0.9032543902046076
9691,50136.0,55124.0,59109.0,64094.0,69255.0,72647.0,76702.0,0.09948938886229455,0.17897319291527047,0.2784027445348652,0.38134274772618476,0.44899872347215575,0.529878729854795,1.2784027445348651,1.3813427477261848,1.529878729854795,1994.0,645.125,155.14583333333334,27071058.93359375,30828173.45678711,,,0.849318111145662
9692,59952.0,65639.0,70949.0,77006.0,81533.0,90179.0,98891.0,0.09485922070990126,0.18343007739524952,0.2844609020549773,0.35997131038163865,0.5041866826794769,0.6495029356818789,1.2844609020549773,1.3599713103816387,1.649502935681879,2436.285714285714,565.875,361.625,34673878.25,90446269.17944336,,,0.7139643365203296
9693,40740.0,42407.0,43070.0,46199.0,50313.0,53383.0,56805.0,0.04091801669121257,0.05719194894452626,0.13399607265586647,0.2349779086892489,0.31033382425135003,0.3943298969072165,1.1339960726558664,1.234977908689249,1.3943298969072164,779.8571428571429,514.25,135.25,8293095.484375,16365324.678710938,,,0.7571778849956498
9694,44372.0,44845.0,48105.0,50881.0,54424.0,57321.0,44372.0,0.010659875597223475,0.0841296312990174,0.1466916073199315,0.2265392589921572,0.29182817993329124,0.0,1.1466916073199316,1.2265392589921573,1.0,929.8571428571429,442.875,0.0,10507877.984375,0.0,,,0.7762761603212603
9695,11846.0,20754.0,25502.0,32199.0,45175.0,57870.0,86334.0,0.7519837919972987,1.1527941921323654,1.7181327030221172,2.8135235522539253,3.8851933141988857,6.2880297146716195,2.718132703022117,3.8135235522539253,7.2880297146716195,2907.5714285714284,1622.0,857.4791666666666,83648833.5,357591384.13842773,,,0.7241656527029375
9696,37519.0,45662.0,55155.0,56290.0,63182.0,69441.0,73151.0,0.21703670140462167,0.47005517204616326,0.5003065113675738,0.6840001066126495,0.8508222500599696,0.9497054825555052,1.5003065113675738,1.6840001066126495,1.9497054825555051,2681.5714285714284,861.5,207.6875,38928981.18359375,49357714.228271484,,,0.8039283252929014
9697,54110.0,55575.0,60966.0,63107.0,68416.0,71745.0,75717.0,0.027074477915357605,0.12670486046941415,0.16627240805766033,0.26438735908334876,0.32591018296063573,0.39931620772500465,1.1662724080576603,1.2643873590833488,1.3993162077250045,1285.2857142857142,663.625,152.10416666666666,17189075.87109375,23653065.13256836,,,0.8112276722426993
9698,30616.0,31153.0,36622.0,37761.0,39723.0,42007.0,45149.0,0.017539848445257383,0.19617193624248758,0.2333747060360596,0.29745884504834075,0.3720603605957669,0.47468643846354847,1.2333747060360596,1.2974588450483406,1.4746864384635485,1020.7142857142857,245.25,113.04166666666667,6539440.12109375,9232423.806396484,,,0.7994908260907735
9699,15903.0,28183.0,33709.0,41720.0,44398.0,48340.0,52159.0,0.772181349430925,1.1196629566748413,1.6234043891089731,1.7918002892536,2.0396780481670125,2.2798214173426397,2.6234043891089733,2.7918002892536,3.2798214173426397,3688.1428571428573,334.75,161.6875,56196440.46484375,36963347.80371094,,,0.8784721151771127
9700,53775.0,59765.0,64394.0,75693.0,86576.0,95162.0,106546.0,0.11139005113900512,0.19747094374709437,0.40758716875871687,0.6099674569967457,0.769632728963273,0.9813296141329614,1.407587168758717,1.6099674569967457,1.9813296141329615,3131.1428571428573,1360.375,416.0416666666667,93475858.55859375,158717239.6875,,,0.7925435523231932
9701,31019.0,31483.0,32120.0,33616.0,35259.0,38013.0,40265.0,0.014958573777362262,0.035494374415680714,0.08372287952545214,0.1366904155517586,0.22547470904929237,0.2980753731583868,1.083722879525452,1.1366904155517585,1.2980753731583867,371.0,205.375,104.29166666666667,1557391.37109375,6594522.603271484,,,0.6062339147841006
9702,55558.0,56659.0,58060.0,60816.0,63276.0,64739.0,69525.0,0.01981712804636596,0.04503401850318586,0.09463983584722273,0.13891788761294502,0.16525072896792542,0.2513949386227006,1.0946398358472227,1.138917887612945,1.2513949386227006,751.1428571428571,307.5,130.1875,5161473.0,11877751.65234375,,,0.8406491667574337
9703,5911.0,32018.0,38279.0,39331.0,44809.0,48955.0,52678.0,4.416680764676028,5.475892403992556,5.653865674166807,6.580612417526646,7.282016579259008,7.911859245474539,6.653865674166807,7.580612417526646,8.911859245474538,4774.285714285715,684.75,163.9375,82211647.9375,47506196.55859375,,,0.9036799553944802
9704,33406.0,39093.0,47404.0,55813.0,61688.0,70871.0,79708.0,0.1702388792432497,0.419026522181644,0.6707477698617015,0.8466143806501826,1.1215051188409269,1.3860384362090643,1.6707477698617015,1.8466143806501827,2.386038436209064,3201.0,734.375,375.4166666666667,63466054.859375,110987366.51464844,,,0.7548912318163619
9705,42218.0,50614.0,55123.0,59420.0,62948.0,65934.0,71263.0,0.19887251883083046,0.30567530437254253,0.40745653512719693,0.49102278648917524,0.5617509119332986,0.6879766924060827,1.407456535127197,1.4910227864891752,1.6879766924060826,2457.4285714285716,441.0,173.22916666666666,28280493.27734375,29576037.493896484,,,0.8740934390285039
9706,83439.0,87831.0,89386.0,101263.0,107232.0,112371.0,83439.0,0.05263725595944343,0.07127362504344491,0.213617133474754,0.28515442419012693,0.34674432819185275,0.0,1.213617133474754,1.285154424190127,1.0,2546.285714285714,746.125,0.0,57022593.05859375,0.0,,,0.8223766072169224
9707,28101.0,50523.0,55634.0,62959.0,64122.0,68925.0,72869.0,0.7979075477741006,0.9797871961851892,1.240454076367389,1.2818405038966585,1.4527596882673215,1.593110565460304,2.240454076367389,2.2818405038966585,2.5931105654603037,4979.714285714285,145.375,182.22916666666666,81521445.109375,48207868.46069336,,,0.8823486184597296
9708,43952.0,56606.0,57886.0,65502.0,70345.0,74842.0,43952.0,0.2879049872588278,0.31702766654532216,0.4903076082999636,0.6004959956315981,0.7028121587186021,0.0,1.4903076082999636,1.600495995631598,1.0,3078.5714285714284,605.375,0.0,45848268.58984375,0.0,,,0.8544189057947554
9709,38614.0,53911.0,56550.0,58006.0,62428.0,66377.0,71224.0,0.3961516548402134,0.4644947428393847,0.5022012741492723,0.6167193245972963,0.7189879318381934,0.8445123530325789,1.5022012741492723,1.6167193245972964,1.8445123530325789,2770.285714285714,552.75,183.25,27672522.08984375,31206639.18725586,,,0.8577603284947591
9710,21862.0,26868.0,27846.0,31857.0,33186.0,36862.0,40304.0,0.22898179489525203,0.2737169517884914,0.4571859848138322,0.5179763974018845,0.6861220382398683,0.84356417528131,1.4571859848138322,1.5179763974018845,1.8435641752813101,1427.857142857143,166.125,148.29166666666666,9805288.0,16073881.389648438,,,0.7549333333333332
9711,33016.0,35565.0,37963.0,42765.0,46247.0,49819.0,33016.0,0.07720499151926338,0.14983644293675794,0.295281075842016,0.40074509328810276,0.5089350617882239,0.0,1.295281075842016,1.4007450932881027,1.0,1392.7142857142858,435.25,0.0,15615214.3125,0.0,,,0.7874189132892936
9712,45800.0,55425.0,61497.0,66780.0,70545.0,73919.0,81584.0,0.2101528384279476,0.3427292576419214,0.4580786026200873,0.5402838427947598,0.6139519650655022,0.7813100436681223,1.4580786026200874,1.5402838427947598,1.7813100436681222,2997.1428571428573,470.625,229.97916666666666,36370631.234375,42646930.34277344,,,0.8800099576798606
9713,51311.0,51607.0,54001.0,57296.0,59287.0,64872.0,68636.0,0.00576874354426926,0.052425405858392934,0.11664165578530919,0.15544425171990411,0.26429030812106563,0.337646898325895,1.1166416557853092,1.1554442517199042,1.3376468983258951,855.0,248.875,194.77083333333334,7200288.109375,22290184.427490234,,,0.5881572155445765
9714,20570.0,23516.0,25309.0,27059.0,30787.0,33390.0,37155.0,0.14321827904715606,0.23038405444822557,0.3154594069032572,0.49669421487603305,0.6232377248420029,0.8062712688381137,1.3154594069032572,1.4966942148760332,1.8062712688381137,927.0,466.0,132.66666666666666,7759380.46484375,14526024.12109375,,,0.7969578783151327
9715,51093.0,53487.0,56289.0,59167.0,62448.0,66877.0,51093.0,0.0468557336621455,0.10169690564265163,0.15802556123147984,0.2222417943749633,0.3089268588652066,0.0,1.1580255612314798,1.2222417943749633,1.0,1153.4285714285713,410.125,0.0,11240552.08984375,0.0,,,0.7193993917891536
9716,13361.0,24742.0,26770.0,30488.0,33337.0,37308.0,41609.0,0.8518074994386647,1.0035925454681536,1.2818651298555497,1.4950976723299154,1.7923059651223712,2.1142130080083827,2.2818651298555497,2.4950976723299156,3.1142130080083827,2446.714285714286,356.125,172.33333333333334,22603894.83984375,25485621.04663086,,,0.8341754708314193
9717,63078.0,67539.0,68128.0,71204.0,73759.0,76334.0,80554.0,0.0707219632835537,0.0800596087383874,0.12882462982339327,0.16933003582865658,0.21015250959129966,0.27705380639842736,1.1288246298233933,1.1693300358286567,1.2770538063984274,1160.857142857143,319.375,141.5625,7001311.984375,14432721.34741211,,,0.8057483403741702
9718,57582.0,62144.0,69176.0,73256.0,79570.0,85869.0,90988.0,0.07922614705984508,0.20134764336077246,0.2722031190302525,0.3818554409364037,0.4912472647702407,0.5801465735820222,1.2722031190302525,1.3818554409364037,1.5801465735820222,2239.1428571428573,789.25,237.875,34036591.359375,51486223.30444336,,,0.7773182027079577
9719,42740.0,45826.0,50382.0,53531.0,58492.0,63551.0,42740.0,0.07220402433317735,0.1788020589611605,0.25248011230697237,0.36855404773046324,0.48692091717360786,0.0,1.2524801123069724,1.3685540477304632,1.0,1541.5714285714287,620.125,0.0,22301012.25,0.0,,,0.756907404737879
9720,68591.0,69060.0,70161.0,73593.0,78434.0,82465.0,68591.0,0.006837631759268709,0.02288930034552638,0.07292501931740315,0.14350279191147527,0.2022714350279191,0.0,1.0729250193174031,1.1435027919114753,1.0,714.5714285714286,605.125,0.0,9957739.30859375,0.0,,,0.7094565374081016
9721,49173.0,56869.0,60242.0,63909.0,66562.0,73115.0,77081.0,0.1565086531226486,0.2251032070445163,0.29967665182112135,0.35362902405791796,0.48689321375551625,0.5675472312041161,1.2996766518211214,1.353629024057918,1.567547231204116,2105.1428571428573,331.625,219.14583333333334,19591975.75,34998864.81152344,,,0.7262968841366636
9722,43599.0,43666.0,46108.0,48747.0,52353.0,57612.0,63935.0,0.001536732493864538,0.05754719144934517,0.11807610266290511,0.20078442166104726,0.32140645427647424,0.4664327163467052,1.1180761026629051,1.2007844216610473,1.4664327163467052,735.4285714285714,450.75,241.29166666666666,8774466.80859375,33661535.02709961,,,0.6247056304859773
9723,58069.0,58914.0,59127.0,62435.0,65218.0,67681.0,58069.0,0.014551654066713738,0.018219704145068797,0.07518641616008541,0.12311215967211421,0.16552721762041708,0.0,1.0751864161600855,1.1231121596721143,1.0,623.7142857142857,347.875,0.0,6412682.0,0.0,,,0.7437578027465668
9724,14741.0,48602.0,52912.0,60049.0,63486.0,67487.0,71794.0,2.29706261447663,2.589444406756665,3.0736042330913778,3.3067634488840647,3.5781832982836987,3.870361576555186,4.073604233091378,4.306763448884065,4.870361576555187,6472.571428571428,429.625,173.08333333333334,134944031.234375,66538271.27709961,,,0.9241459067986197
9725,15992.0,21834.0,30845.0,39977.0,46008.0,49277.0,53716.0,0.36530765382691344,0.9287768884442221,1.4998124062031015,1.8769384692346174,2.081353176588294,2.358929464732366,2.4998124062031017,2.8769384692346174,3.358929464732366,3426.4285714285716,753.875,160.58333333333334,75914095.25,57011781.99194336,,,0.9017875920084122
9726,45204.0,45821.0,47103.0,47677.0,51343.0,53605.0,45204.0,0.01364923458101053,0.04200955667640032,0.05470754800460136,0.135806565790638,0.18584638527563932,0.0,1.0547075480046013,1.135806565790638,1.0,353.2857142857143,458.25,0.0,2573956.77734375,0.0,,,0.7307463397214617
9727,39950.0,41704.0,46715.0,52520.0,57827.0,65639.0,70514.0,0.04390488110137672,0.1693366708385482,0.3146433041301627,0.44748435544430537,0.6430287859824781,0.7650563204005006,1.3146433041301626,1.4474843554443053,1.7650563204005005,1795.7142857142858,663.375,264.3125,29239384.734375,58423415.171875,,,0.6959009692864649
9728,17778.0,20588.0,22345.0,29113.0,33476.0,37903.0,42182.0,0.15806052424344696,0.25689053886826413,0.6375857801777478,0.883001462481719,1.1320170997862526,1.3727078411519855,1.6375857801777478,1.883001462481719,2.3727078411519855,1619.2857142857142,545.375,181.375,25573434.18359375,32632819.173583984,,,0.7800248447204969
9729,40719.0,43240.0,44187.0,46874.0,48307.0,53258.0,40719.0,0.06191212947272772,0.08516908568481545,0.15115793609862718,0.18635035241533437,0.30793978241115944,0.0,1.1511579360986273,1.1863503524153343,1.0,879.2857142857143,179.125,0.0,4676897.40234375,0.0,,,0.6051519259909084
9730,64963.0,78204.0,85490.0,89962.0,94094.0,102299.0,109030.0,0.20382371503779073,0.3159798654618783,0.38481905084432677,0.44842448778535476,0.5747271523790465,0.6783399781414036,1.3848190508443268,1.4484244877853547,1.6783399781414037,3571.285714285714,516.5,311.1666666666667,49711539.359375,75968660.19116211,,,0.7802389115063211
9731,62195.0,62313.0,64745.0,67747.0,71494.0,74974.0,80278.0,0.0018972586220757297,0.041000080392314495,0.08926762601495297,0.14951362649730685,0.20546667738564192,0.29074684460165606,1.089267626014953,1.149513626497307,1.2907468446016561,793.1428571428571,468.375,183.0,9277335.609375,23731826.577148438,,,0.7276782220831051
9732,69024.0,74885.0,76542.0,80081.0,86013.0,94516.0,100147.0,0.08491249420491423,0.10891863699582754,0.16019065832174317,0.2461317802503477,0.36932081594807603,0.4509011358368104,1.1601906583217432,1.2461317802503478,1.4509011358368105,1579.5714285714287,741.5,294.4583333333333,16977644.80859375,58085121.68359375,,,0.6664443747057901
9733,14101.0,22629.0,24205.0,25415.0,27036.0,29710.0,33561.0,0.6047798028508616,0.7165449258917808,0.8023544429473087,0.9173108290192185,1.1069427700163108,1.3800439685128714,1.8023544429473086,1.9173108290192185,2.3800439685128714,1616.2857142857142,202.625,135.9375,9097584.234375,11728468.400146484,,,0.8286885771029534
9734,55827.0,56307.0,57261.0,65473.0,67234.0,70406.0,74862.0,0.008597990219786125,0.025686495781611047,0.172783778458452,0.20432765507729234,0.261146040446379,0.3409640496533935,1.172783778458452,1.2043276550772923,1.3409640496533934,1378.0,220.125,158.91666666666666,17793195.984375,21853376.139648438,,,0.7824267782426777
9735,70847.0,72407.0,78407.0,78718.0,82203.0,85730.0,90600.0,0.02201928098578627,0.1067088232388104,0.11109856451225882,0.16028907363755698,0.21007240955862633,0.27881208802066426,1.1110985645122589,1.160289073637557,1.2788120880206642,1124.4285714285713,435.625,174.9375,8957784.359375,20136233.553710938,,,0.7630182086944837
9736,56596.0,59312.0,60873.0,63347.0,68812.0,71815.0,56596.0,0.04798925719132094,0.07557071171107499,0.11928404834263906,0.21584564280161142,0.26890592974768535,0.0,1.119284048342639,1.2158456428016113,1.0,964.4285714285714,683.125,0.0,11153226.484375,0.0,,,0.8026808594520007
9737,17353.0,55202.0,58796.0,67633.0,77072.0,81933.0,87457.0,2.1811214199273903,2.388232582262433,2.8974817034518527,3.4414222324670085,3.7215467066213335,4.039877830922607,3.8974817034518527,4.4414222324670085,5.039877830922607,7182.857142857143,1179.875,216.35416666666666,212523692.1875,122190178.546875,,,0.9247290182719108
9738,89851.0,93555.0,95572.0,99504.0,106219.0,111293.0,117980.0,0.041223803853045596,0.06367207933133744,0.10743341754682753,0.18216825633548875,0.2386395254365561,0.31306273719825045,1.1074334175468274,1.1821682563354887,1.3130627371982504,1379.0,839.375,245.02083333333334,22785629.12109375,46150018.60058594,,,0.7633616267139259
9739,52332.0,54864.0,57447.0,58531.0,62727.0,66588.0,70949.0,0.04838339830314148,0.09774134372850264,0.1184552472674463,0.19863563402889245,0.2724145838110525,0.35574791714438586,1.1184552472674463,1.1986356340288924,1.3557479171443858,885.5714285714286,524.5,171.29166666666666,8249320.58984375,20707067.255615234,,,0.7291666666666667
9740,36921.0,37325.0,39599.0,43579.0,46880.0,50944.0,54338.0,0.01094228217003873,0.0725332466617914,0.18033097695078681,0.26973808943419736,0.3798109476991414,0.47173695187020936,1.1803309769507868,1.2697380894341974,1.4717369518702095,951.1428571428571,412.625,155.375,10442858.68359375,20116594.53881836,,,0.7101904014832775
9741,48502.0,70624.0,79166.0,82025.0,87441.0,94784.0,48502.0,0.45610490289060246,0.6322213516968372,0.691167374541256,0.8028328728712218,0.9542286916003464,0.0,1.691167374541256,1.8028328728712217,1.0,4789.0,677.0,0.0,82556375.359375,0.0,,,0.841342206473359
