query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
8870,56824.0,61118.0,66530.0,69571.0,72036.0,75417.0,79117.0,0.07556666197381388,0.17080810924961284,0.22432422919893003,0.26770378713219767,0.3272032943826552,0.39231662677741796,1.22432422919893,1.2677037871321977,1.392316626777418,1821.0,308.125,147.52083333333334,16509480.27734375,19876281.974365234,,,0.8181573710536223
8879,39141.0,57514.0,58733.0,61097.0,68499.0,74057.0,80900.0,0.46940548274188193,0.5005492961344882,0.5609463222707647,0.7500574844791906,0.8920569224087275,1.066886385120462,1.5609463222707647,1.7500574844791905,2.066886385120462,3136.5714285714284,925.25,258.3541666666667,45970995.12109375,60072253.74975586,,,0.8408179631114675
8881,22510.0,24170.0,33286.0,37732.0,41861.0,45669.0,50994.0,0.073745002221235,0.4787205686361617,0.6762327854286984,0.8596623722789871,1.0288316303864948,1.2653931585961795,1.6762327854286982,1.8596623722789871,2.2653931585961793,2174.5714285714284,516.125,190.27083333333334,31942322.30859375,36608339.23022461,,,0.8355714840882594
8894,31540.0,31695.0,32025.0,33501.0,35614.0,37495.0,40810.0,0.004914394419784401,0.015377298668357641,0.06217501585288523,0.1291693088142042,0.18880786303107167,0.2939124920735574,1.0621750158528853,1.129169308814204,1.2939124920735574,280.14285714285717,264.125,108.25,1685981.234375,6639896.472412109,,,0.6841309823677582
8895,35066.0,37043.0,39885.0,42843.0,46342.0,49539.0,53952.0,0.05637939884788684,0.13742656704500086,0.22178178292362974,0.32156504876518566,0.4127359835738322,0.538584383733531,1.2217817829236297,1.3215650487651855,1.5385843837335311,1111.0,437.375,158.54166666666666,12171074.52734375,20171875.15234375,,,0.7791059213708285
8897,45128.0,57863.0,59390.0,62880.0,66438.0,72299.0,78193.0,0.2821973054422975,0.3160343910654139,0.39336996986349937,0.4722123736926077,0.6020873958517994,0.7326936713348697,1.3933699698634994,1.4722123736926076,1.7326936713348697,2536.0,444.75,244.89583333333334,25436108.30859375,40414356.02319336,,,0.7842920761105591
8898,45554.0,62158.0,71777.0,76583.0,83720.0,95279.0,99304.0,0.3644904947973833,0.5756464854897484,0.6811476489441103,0.8378188523510559,1.0915616630811784,1.1799183386749792,1.6811476489441104,1.837818852351056,2.179918338674979,4432.714285714285,892.125,324.6666666666667,80160148.75,110471815.20214844,,,0.7675414781297134
8910,67132.0,77253.0,80243.0,84822.0,91452.0,96062.0,103363.0,0.15076267651790504,0.19530179348149915,0.2635106953464816,0.3622713460048859,0.4309420246678186,0.539697908597986,1.2635106953464816,1.3622713460048859,1.539697908597986,2527.1428571428573,828.75,248.14583333333334,37179966.87109375,53923292.78100586,,,0.8406498444521259
8921,12427.0,13055.0,16979.0,20014.0,22238.0,26527.0,31424.0,0.05053512513076366,0.3662991872535608,0.6105254687374265,0.7894906252514686,1.1346262171079102,1.5286875352056006,1.6105254687374266,1.7894906252514686,2.528687535205601,1083.857142857143,278.0,191.375,8919155.234375,20663629.15209961,,,0.6958156028368795
8922,61704.0,67289.0,71444.0,76940.0,78878.0,82424.0,88736.0,0.09051277064695967,0.1578503824711526,0.24692078309347854,0.2783287955399974,0.3357967068585505,0.43809153377414756,1.2469207830934785,1.2783287955399973,1.4380915337741476,2176.5714285714284,242.25,205.375,21918431.71484375,31119217.905273438,,,0.8288610038610038
8930,41237.0,42434.0,50460.0,52920.0,57854.0,61732.0,68170.0,0.02902732982515702,0.2236583650605039,0.28331352911220503,0.4029633581492349,0.4970051167640711,0.6531270460993768,1.283313529112205,1.402963358149235,1.6531270460993768,1669.0,616.75,214.91666666666666,25066707.4375,39407955.55053711,,,0.8107831178336179
8933,31448.0,34926.0,37451.0,38433.0,44787.0,47404.0,51003.0,0.1105952683795472,0.1908865428644111,0.22211269397099975,0.42416051895192064,0.5073772576952429,0.6218201475451539,1.2221126939709996,1.4241605189519206,1.621820147545154,997.8571428571429,794.25,129.5,13522753.15234375,19271958.64038086,,,0.8359864627726248
8940,38177.0,39086.0,42049.0,45785.0,48692.0,51152.0,55460.0,0.023810147470990386,0.10142232234067633,0.1992822903842628,0.27542761348455874,0.33986431621133145,0.45270712732797236,1.1992822903842628,1.2754276134845588,1.4527071273279724,1086.857142857143,363.375,141.0,11432649.58984375,16391094.608398438,,,0.8104046242774565
8944,90859.0,93076.0,94290.0,101009.0,108684.0,115075.0,120057.0,0.024400444644999394,0.03776180675552229,0.11171155306573922,0.1961830968863844,0.266522854092605,0.3213550666417196,1.1117115530657393,1.1961830968863845,1.3213550666417195,1450.0,959.375,236.9375,33266653.359375,57506689.05859375,,,0.7360835811034028
8946,22677.0,23049.0,25399.0,28859.0,30557.0,32990.0,35306.0,0.016404286281254135,0.12003351413326278,0.27261101556643297,0.34748864488248005,0.4547779688671341,0.5569078802310712,1.272611015566433,1.34748864488248,1.5569078802310712,883.1428571428571,212.25,98.9375,6862331.74609375,9036679.546875,,,0.7640841656162125
8947,23822.0,27075.0,29244.0,29664.0,32976.0,35025.0,38945.0,0.1365544454705734,0.22760473511879775,0.24523549659978172,0.38426664427839813,0.47027957350348415,0.6348333473260012,1.2452354965997816,1.3842666442783982,1.6348333473260013,834.5714285714286,414.0,124.35416666666667,5817589.55859375,10384535.709960938,,,0.8171025618137999
8961,37945.0,42434.0,42838.0,44333.0,47103.0,50772.0,56680.0,0.11830280669389906,0.12894979575701673,0.16834892607721702,0.2413493213862169,0.33804190275398605,0.4937409408354197,1.168348926077217,1.2413493213862168,1.4937409408354196,912.5714285714286,346.25,199.52083333333334,4551694.0625,21431603.420898438,,,0.7139627348561628
8965,28008.0,32477.0,37059.0,43166.0,48590.0,53180.0,57932.0,0.1595615538417595,0.3231576692373608,0.5412025135675521,0.7348614681519566,0.898743216223936,1.0684090259925736,1.5412025135675522,1.7348614681519565,2.0684090259925734,2165.4285714285716,678.0,194.625,35975312.8125,42857880.845458984,,,0.8176545367869061
8970,26027.0,36673.0,37521.0,39701.0,43033.0,47733.0,54177.0,0.40903676950858725,0.4416183194375072,0.5253774926038345,0.653398393975487,0.8339800975909633,1.0815691397395013,1.5253774926038344,1.653398393975487,2.0815691397395013,1953.4285714285713,416.5,232.16666666666666,14646185.5,30795277.64819336,,,0.783470008292638
8972,69254.0,71882.0,73569.0,78571.0,81752.0,85091.0,88921.0,0.03794726658387963,0.06230687036127877,0.13453374534322926,0.18046611026077916,0.22867993184509197,0.28398359661535794,1.1345337453432294,1.1804661102607792,1.2839835966153579,1331.0,397.625,149.35416666666666,14141442.484375,20565772.272460938,,,0.7891646145103239
8973,53670.0,58612.0,59880.0,63358.0,67613.0,74459.0,79453.0,0.09208123719023663,0.11570709893795417,0.1805105272964412,0.2597913173094839,0.3873486118874604,0.48039873299795044,1.1805105272964411,1.259791317309484,1.4803987329979504,1384.0,531.875,246.66666666666666,12668924.77734375,40604299.75683594,,,0.6706912309394392
8985,44041.0,45418.0,53090.0,58968.0,65206.0,71830.0,78200.0,0.03126632001998138,0.20546763243341432,0.3389341749733203,0.48057491882563974,0.6309802229740469,0.7756181739742513,1.3389341749733203,1.4805749188256399,1.7756181739742514,2132.4285714285716,779.75,270.7083333333333,40274606.625,67058793.22631836,,,0.7616323005505776
8990,33746.0,38061.0,40371.0,41570.0,43930.0,48180.0,50916.0,0.12786700646002488,0.19631956380015408,0.23184970070526878,0.30178391513068215,0.4277247673798376,0.508801043086588,1.2318497007052687,1.3017839151306823,1.5088010430865881,1117.7142857142858,295.0,145.54166666666666,6330410.625,14893895.83984375,,,0.7055563253429402
8999,51245.0,55395.0,55765.0,57421.0,60651.0,64163.0,69041.0,0.08098351058639867,0.08820372719289687,0.12051907503171042,0.183549614596546,0.25208313006146943,0.3472729046736267,1.1205190750317104,1.183549614596546,1.3472729046736267,882.2857142857143,403.75,174.79166666666666,6130694.875,19140656.572021484,,,0.728131289673324
9001,56026.0,57913.0,61403.0,65300.0,69751.0,75053.0,79562.0,0.03368079106129297,0.09597329811159104,0.1655302895084425,0.24497554706743296,0.3396101809873987,0.42009067218791274,1.1655302895084425,1.244975547067433,1.4200906721879127,1324.857142857143,556.375,204.39583333333334,15623767.33984375,34173402.94897461,,,0.7213433541809008
9018,12971.0,13043.0,14331.0,15535.0,17097.0,18454.0,19689.0,0.005550844190887364,0.10484927916120576,0.1976717292421556,0.31809421016112865,0.42271220414771415,0.5179246010330738,1.1976717292421555,1.3180942101611286,1.5179246010330738,366.2857142857143,195.25,54.0,1690804.984375,2863962.3376464844,,,0.7525077512310778
9019,51215.0,74816.0,76208.0,79452.0,83310.0,88012.0,92962.0,0.4608220247974226,0.4880015620423704,0.5513423801620619,0.626671873474568,0.7184809137947867,0.8151322854632432,1.5513423801620618,1.626671873474568,1.8151322854632432,4033.8571428571427,482.25,201.08333333333334,54596245.33984375,42453949.864990234,,,0.8722178438459657
9030,21263.0,21267.0,21529.0,23902.0,27218.0,29853.0,32429.0,0.00018812020881343178,0.012509993886093213,0.12411230776466162,0.28006396087099655,0.4039881484268448,0.5251375629026949,1.1241123077646615,1.2800639608709965,1.5251375629026949,377.0,414.5,108.5625,4580478.125,9880110.850585938,,,0.6932479627473807
9038,58398.0,66304.0,71658.0,75050.0,77451.0,82253.0,85524.0,0.13538134867632454,0.22706257063598068,0.2851467516010822,0.3262611733278537,0.4084900167813966,0.4645022089797596,1.2851467516010822,1.3262611733278538,1.4645022089797597,2378.8571428571427,300.125,168.1875,24818856.0625,24764247.02734375,,,0.7987004820792287
9039,44292.0,50008.0,50600.0,63378.0,69748.0,73280.0,80259.0,0.12905265059152896,0.142418495439357,0.43091303169872663,0.5747313284566061,0.6544748487311478,0.812042806827418,1.4309130316987266,1.5747313284566062,1.8120428068274181,2726.5714285714284,796.25,218.97916666666666,66010121.75,61652618.70678711,,,0.8781564785428453
9043,64997.0,68814.0,78633.0,79744.0,84135.0,90020.0,96655.0,0.05872578734403126,0.2097942981983784,0.22688739480283707,0.29444435897041404,0.38498699939997233,0.48706863393695093,1.2268873948028372,1.294444358970414,1.487068633936951,2106.714285714286,548.875,260.8333333333333,27747348.859375,50972090.21484375,,,0.7648163689405747
9044,57033.0,72886.0,80310.0,89126.0,94588.0,99549.0,106896.0,0.2779618817176021,0.4081321340276682,0.5627093086458717,0.6584784247716234,0.7454631529114724,0.8742833096628267,1.5627093086458717,1.6584784247716235,1.8742833096628269,4584.714285714285,682.75,256.4166666666667,92619044.96484375,78318702.13842773,,,0.8833145168877599
9049,77258.0,85698.0,89416.0,91424.0,94505.0,99942.0,105049.0,0.10924435009966606,0.15736881617437676,0.18335965207486604,0.22323901731859483,0.2936136063579176,0.359716793082917,1.183359652074866,1.2232390173185947,1.359716793082917,2023.7142857142858,385.125,219.66666666666666,17305663.875,29994643.040771484,,,0.7603156409804267
9050,25118.0,29864.0,31403.0,35090.0,39802.0,44334.0,51201.0,0.18894816466279163,0.2502189664782228,0.3970061310613902,0.5846006847678955,0.7650290628234732,1.038418663906362,1.3970061310613902,1.5846006847678955,2.038418663906362,1424.5714285714287,589.0,237.47916666666666,15380023.58984375,40666891.08178711,,,0.7641548709408826
9053,48933.0,50594.0,64473.0,71791.0,74388.0,81228.0,87054.0,0.03394437291807165,0.31757709521182026,0.4671285226738602,0.5202010912880878,0.6599840598369199,0.779044816381583,1.4671285226738602,1.520201091288088,1.779044816381583,3265.4285714285716,324.625,263.875,61098033.734375,59693239.384521484,,,0.7882025081281931
9054,53157.0,57305.0,60481.0,62327.0,65389.0,68796.0,73121.0,0.07803299659499219,0.13778053690012604,0.17250785409259364,0.23011080384521324,0.2942039618488628,0.3755667174596008,1.1725078540925937,1.2301108038452133,1.375566717459601,1310.0,382.75,161.08333333333334,9778560.27734375,17913546.907958984,,,0.7821471961122833
9056,67340.0,69747.0,73328.0,75574.0,78857.0,81307.0,85364.0,0.03574398574398575,0.08892188892188892,0.12227502227502228,0.17102762102762104,0.20741015741015742,0.2676566676566677,1.1222750222750222,1.171027621027621,1.2676566676566676,1176.2857142857142,410.375,135.5625,9072162.68359375,14593807.703125,,,0.8245865253812558
9063,41138.0,48711.0,52773.0,53388.0,58331.0,62979.0,69306.0,0.18408770479848316,0.2828285283679323,0.2977782099275609,0.4179347561864942,0.5309203169818659,0.6847197238562885,1.297778209927561,1.4179347561864943,1.6847197238562885,1750.0,617.875,228.64583333333334,16318700.6875,35789943.21484375,,,0.7871892312623048
9068,71397.0,71731.0,82290.0,88437.0,90568.0,93460.0,97850.0,0.004678067705926019,0.15256943569057524,0.23866549014664482,0.2685126826057117,0.3090185862151071,0.370505763547488,1.2386654901466447,1.2685126826057118,1.370505763547488,2434.285714285714,266.375,151.70833333333334,38948775.359375,27198254.217773438,,,0.8689208176585232
9083,74143.0,76095.0,78052.0,82020.0,85912.0,92086.0,98636.0,0.026327502259147862,0.05272244176793494,0.10624064308161256,0.15873379820077418,0.24200531405527156,0.3303481110826376,1.1062406430816125,1.1587337982007742,1.3303481110826376,1125.2857142857142,486.5,265.0833333333333,12009075.87109375,38166722.14428711,,,0.6559103828791173
9084,60156.0,60599.0,64308.0,67461.0,70617.0,75087.0,79760.0,0.007364186448567059,0.06902054657889488,0.12143427089567126,0.17389786554957112,0.24820466786355475,0.32588602965622715,1.1214342708956713,1.173897865549571,1.3258860296562271,1043.5714285714287,394.5,190.47916666666666,9226460.109375,23209609.259521484,,,0.7006228651798273
9085,3662.0,5404.0,6444.0,6850.0,7755.0,9215.0,10203.0,0.4756963407973785,0.7596941561987984,0.8705625341343528,1.1176952484980884,1.516384489350082,1.7861824139814308,1.8705625341343528,2.1176952484980887,2.786182413981431,455.42857142857144,113.125,51.0,961332.18359375,1980628.9704589844,,,0.7370790563659283
9088,70367.0,77858.0,81561.0,84271.0,86216.0,93450.0,99804.0,0.10645615132093168,0.15908025068569073,0.19759262154134752,0.225233419074282,0.3280372902070573,0.4183352992169625,1.1975926215413475,1.225233419074282,1.4183352992169624,1986.2857142857142,243.125,283.0833333333333,15382096.62109375,43315678.318115234,,,0.6866091929125331
9096,56766.0,60386.0,67294.0,73480.0,77885.0,83408.0,88208.0,0.06377056688863052,0.185463129337984,0.2944368107670084,0.3720360779339746,0.4693302328858824,0.5538878906387626,1.2944368107670083,1.3720360779339746,1.5538878906387625,2387.714285714286,550.625,215.0625,34968514.37109375,46320167.54272461,,,0.7926957435627957
9100,29289.0,29488.0,34849.0,36040.0,38559.0,42391.0,45409.0,0.006794359657209191,0.1898323602717744,0.2304960906825088,0.31650107548909145,0.44733517702891873,0.5503772747447847,1.2304960906825089,1.3165010754890916,1.5503772747447848,964.4285714285714,314.875,142.70833333333334,6615224.18359375,13763740.295898438,,,0.7075255686154784
9101,66573.0,76738.0,79388.0,82479.0,88702.0,91492.0,94600.0,0.15268952878794706,0.19249545611584276,0.23892569059528637,0.3324020248449071,0.37431090682408785,0.4209965000826161,1.2389256905952863,1.332402024844907,1.4209965000826161,2272.285714285714,777.875,122.875,31324087.8125,25590149.756835938,,,0.8880372406597375
9102,65527.0,69830.0,79512.0,83865.0,91030.0,95850.0,102223.0,0.06566758740671784,0.2134234742930395,0.27985410594106247,0.3891983457200848,0.4627558105818975,0.560013429578647,1.2798541059410624,1.389198345720085,1.560013429578647,2619.714285714286,895.625,233.1875,45556712.4375,64576564.810302734,,,0.8410447515087557
9112,47763.0,57294.0,57874.0,60534.0,62257.0,65444.0,69872.0,0.19954776710005653,0.21169105793187196,0.26738270209157716,0.3034566505454013,0.37018193999539395,0.46288968448380546,1.267382702091577,1.3034566505454013,1.4628896844838055,1824.4285714285713,215.375,158.64583333333334,11764711.609375,16429843.775146484,,,0.8197500141394718
9115,30776.0,30930.0,33850.0,34438.0,36570.0,40408.0,42992.0,0.005003899142188718,0.09988302573433845,0.11898882245905901,0.18826358201195736,0.3129711463478035,0.3969326748115415,1.118988822459059,1.1882635820119574,1.3969326748115414,523.1428571428571,266.5,133.79166666666666,3114817.734375,10461041.19116211,,,0.6015365448504983
9123,34463.0,36326.0,39149.0,40815.0,43193.0,46596.0,50952.0,0.05405797521980094,0.13597191190552185,0.1843136116995038,0.2533151495807097,0.3520587296520907,0.47845515480370254,1.1843136116995039,1.2533151495807098,1.4784551548037026,907.4285714285714,297.25,161.64583333333334,5538642.859375,14800389.616210938,,,0.7195252616830131
9129,52452.0,61614.0,67083.0,74455.0,79333.0,85801.0,93162.0,0.17467398764584763,0.2789407458247541,0.4194882940593304,0.5124876077175322,0.6358003507969191,0.7761381834820408,1.4194882940593305,1.5124876077175322,1.7761381834820407,3143.285714285714,609.75,288.1041666666667,51391499.05859375,69792288.37084961,,,0.8060511559567003
9134,26743.0,28458.0,35559.0,36231.0,38818.0,41333.0,45290.0,0.06412893093519799,0.3296563586732977,0.3547844295703549,0.4515200239314961,0.5455633249822384,0.6935272781662492,1.3547844295703548,1.451520023931496,1.6935272781662492,1355.4285714285713,323.375,134.83333333333334,10091858.5,14400437.62084961,,,0.8276216586703221
9137,27210.0,31179.0,39101.0,40601.0,42172.0,46280.0,49754.0,0.14586549062844542,0.4370084527747152,0.4921352443954429,0.5498713708195516,0.7008452774715178,0.8285189268651231,1.4921352443954428,1.5498713708195517,1.8285189268651232,1913.0,196.375,157.95833333333334,18095084.125,20005818.897460938,,,0.7845831148400629
9142,56403.0,58594.0,60004.0,63154.0,67615.0,71095.0,75045.0,0.038845451483077144,0.0638441217665727,0.11969221495310534,0.19878375263727108,0.2604825984433452,0.33051433434391786,1.1196922149531052,1.198783752637271,1.3305143343439179,964.4285714285714,557.625,154.79166666666666,10380918.375,21425280.146240234,,,0.7631364007623197
9144,47423.0,47529.0,52531.0,53576.0,57167.0,61320.0,67837.0,0.0022352023279843115,0.10771144803154588,0.1297471690951648,0.20546991965923708,0.2930434599245092,0.4304662294667145,1.1297471690951648,1.205469919659237,1.4304662294667145,879.0,448.875,222.29166666666666,7876557.109375,26245322.80859375,,,0.7011585234223214
9148,51773.0,54176.0,55847.0,61772.0,65368.0,69641.0,74552.0,0.0464141540957642,0.07868966449693855,0.19313155505765553,0.2625886079616789,0.34512197477449635,0.4399783671025438,1.1931315550576556,1.2625886079616788,1.439978367102544,1428.4285714285713,449.5,191.33333333333334,19621055.375,29045954.71850586,,,0.7608573987015895
9149,46528.0,46815.0,48553.0,54734.0,58779.0,62617.0,67729.0,0.006168328748280605,0.043522180192572216,0.1763669188445667,0.26330381705639616,0.3457917812929849,0.45566110729023385,1.1763669188445667,1.2633038170563962,1.455661107290234,1172.2857142857142,505.625,186.45833333333334,21597794.30859375,27539873.85913086,,,0.7614519236745603
9155,40393.0,49334.0,51509.0,56271.0,58440.0,62309.0,66007.0,0.22135023395142722,0.2751961973609289,0.393087911271755,0.4467853340925408,0.5425692570494888,0.6341197732280346,1.393087911271755,1.4467853340925407,1.6341197732280346,2268.285714285714,271.125,157.64583333333334,21370685.234375,21371487.20288086,,,0.8234623106406278
9161,37103.0,42097.0,43121.0,44090.0,47869.0,53496.0,59309.0,0.1345982804624963,0.1621971269169609,0.18831361345443764,0.29016521575074794,0.44182411125784976,0.5984960784842196,1.1883136134544376,1.290165215750748,1.5984960784842197,998.1428571428571,472.375,238.33333333333334,6276982.609375,29389185.33569336,,,0.6567437320807662
9165,62697.0,72710.0,79750.0,82140.0,85963.0,90423.0,95347.0,0.1597046110659202,0.2719906853597461,0.310110531604383,0.37108633586933987,0.4422221158907125,0.5207585689905418,1.310110531604383,1.37108633586934,1.5207585689905418,2777.5714285714284,477.875,195.5,33264838.984375,34153037.84375,,,0.8391401572531199
9170,14580.0,15087.0,15281.0,16814.0,18395.0,19975.0,21603.0,0.03477366255144033,0.048079561042524005,0.15322359396433471,0.2616598079561043,0.37002743484224965,0.4816872427983539,1.1532235939643347,1.2616598079561043,1.4816872427983538,319.14285714285717,197.625,66.83333333333333,1696434.734375,3390755.58984375,,,0.7071362372567193
9171,55554.0,57022.0,58960.0,61411.0,65305.0,73046.0,83305.0,0.026424739892716997,0.06130971667206682,0.1054289520106563,0.17552291464160996,0.314864816214854,0.49953198689563305,1.1054289520106564,1.17552291464161,1.4995319868956332,836.7142857142857,486.75,375.0,8455265.1875,64457476.228271484,,,0.5574548364966841
9173,63839.0,64245.0,67869.0,71413.0,74351.0,79580.0,83773.0,0.006359748742931437,0.06312755525619136,0.1186422093077899,0.1646642334623036,0.2465734112376447,0.3122542646344711,1.11864220930779,1.1646642334623036,1.312254264634471,1082.0,367.25,196.29166666666666,11489752.484375,24588797.561523438,,,0.6678101772441395
9176,26729.0,27862.0,31920.0,35760.0,39725.0,44352.0,50985.0,0.04238841707508698,0.1942085375434921,0.3378727225111302,0.4862134759998504,0.6593213363762206,0.9074787683789143,1.3378727225111302,1.4862134759998504,1.9074787683789143,1290.142857142857,495.625,234.58333333333334,14109918.43359375,34015161.661865234,,,0.7374453838733473
9186,58437.0,61536.0,67993.0,74494.0,76864.0,81549.0,86925.0,0.05303146978797679,0.16352653284733987,0.2747745435255061,0.31533104026558517,0.3955028492222393,0.48749935828327945,1.274774543525506,1.3153310402655851,1.4874993582832794,2293.8571428571427,296.25,209.60416666666666,31589333.109375,35475137.53027344,,,0.7972914503288335
9187,46281.0,48833.0,51559.0,58145.0,63900.0,66783.0,70364.0,0.055141418724746656,0.11404247963527149,0.2563470970808755,0.38069618201853894,0.4429895637518636,0.5203647285062984,1.2563470970808754,1.3806961820185388,1.5203647285062984,1694.857142857143,719.375,134.66666666666666,27489432.52734375,31120628.40234375,,,0.8593795727246123
9189,55948.0,58169.0,62423.0,65350.0,69534.0,73538.0,77232.0,0.03969757632086938,0.11573246586115679,0.16804890255237007,0.24283263029956387,0.31439908486451706,0.38042468006005575,1.1680489025523701,1.2428326302995638,1.3804246800600557,1343.142857142857,523.0,160.375,14327909.02734375,22926024.95678711,,,0.7723706651506537
9190,22441.0,25167.0,29244.0,35653.0,40393.0,45825.0,50228.0,0.12147408760750412,0.30315048349004053,0.5887438171204492,0.799964350964752,1.0420213002985608,1.2382246780446504,1.588743817120449,1.799964350964752,2.2382246780446504,1887.4285714285713,592.5,204.89583333333334,32551040.83984375,41620354.33178711,,,0.7677044132740335
9194,49364.0,49970.0,64838.0,67167.0,72535.0,75194.0,78667.0,0.012276152661858844,0.313467304108257,0.36064743537800825,0.4693906490559922,0.5232558139534884,0.5936107284660886,1.3606474353780083,1.4693906490559923,1.5936107284660888,2543.285714285714,671.0,127.75,47141798.359375,34863772.953125,,,0.8970576848625628
9200,29549.0,44120.0,44634.0,45642.0,48933.0,52542.0,56378.0,0.49311313411621377,0.5105079698128532,0.5446207993502318,0.6559951267386375,0.7781312396358591,0.9079495075975499,1.5446207993502319,1.6559951267386375,1.9079495075975499,2299.0,411.375,155.10416666666666,19181425.83984375,19833456.545898438,,,0.8430391858391684
9202,54639.0,58897.0,59924.0,63626.0,64965.0,70187.0,74801.0,0.07792968392540127,0.09672578195062136,0.1644795841797983,0.18898588920002196,0.28455864858434454,0.36900382510660884,1.1644795841797984,1.188985889200022,1.3690038251066088,1283.857142857143,167.375,204.91666666666666,7673497.43359375,21167490.522460938,,,0.6641368664780035
9203,69408.0,70013.0,70839.0,78133.0,82800.0,85313.0,90611.0,0.008716574458275703,0.020617219917012448,0.1257059704933149,0.19294605809128632,0.2291522591055786,0.3054835177501153,1.125705970493315,1.1929460580912863,1.3054835177501152,1246.4285714285713,583.375,162.72916666666666,23625758.90234375,28813336.396240234,,,0.8419993712668973
9212,43573.0,45455.0,46906.0,58118.0,62949.0,68825.0,79277.0,0.043191884882840294,0.07649232322768687,0.33380763316732837,0.44467904436233446,0.579533197163381,0.8194065132077204,1.3338076331673283,1.4446790443623345,1.8194065132077204,2077.8571428571427,603.875,340.1666666666667,46018505.02734375,68701179.82983398,,,0.767305559955647
9214,50106.0,55294.0,59310.0,62416.0,67140.0,74734.0,80352.0,0.10354049415239693,0.1836905759789247,0.24567916018041752,0.3399592863130164,0.4915179818784178,0.6036402826008861,1.2456791601804176,1.3399592863130163,1.6036402826008862,1758.5714285714287,590.5,275.25,20764788.625,51712016.36303711,,,0.6916517784635374
9217,91469.0,95959.0,99106.0,104314.0,107545.0,112333.0,119059.0,0.04908766904634357,0.0834927680416316,0.14043009106910537,0.17575353398419136,0.22809913741267535,0.3016322469907838,1.1404300910691054,1.1757535339841914,1.3016322469907837,1835.0,403.875,239.875,20911103.58984375,39743360.275146484,,,0.7705138036809815
9233,65185.0,70530.0,71640.0,75948.0,81084.0,84815.0,89567.0,0.08199739203804557,0.09902584950525428,0.1651146736212319,0.2439058065505868,0.3011429009741505,0.3740431080770116,1.1651146736212319,1.2439058065505868,1.3740431080770117,1537.5714285714287,642.0,176.72916666666666,17960452.05859375,29156555.259521484,,,0.8099337748344372
9238,25204.0,27230.0,28313.0,31746.0,36026.0,39182.0,43766.0,0.08038406602126646,0.12335343596254562,0.25956197428979527,0.42937628947786066,0.5545945088081257,0.7364704015235677,1.2595619742897952,1.4293762894778606,1.7364704015235677,934.5714285714286,535.0,161.25,8945652.43359375,21383091.86694336,,,0.7742166261267707
9239,31401.0,34351.0,37325.0,38310.0,40184.0,42227.0,46081.0,0.09394605267348173,0.18865641221617147,0.22002483997324926,0.2797044680105729,0.3447660902519028,0.4675010349988854,1.2200248399732492,1.279704468010573,1.4675010349988853,987.0,234.25,122.85416666666667,5041176.5625,9288382.37109375,,,0.8112876408645853
9275,47108.0,48466.0,52845.0,55430.0,56942.0,60302.0,63387.0,0.028827375392714613,0.12178398573490702,0.17665789250233507,0.20875435170247092,0.2800798165916617,0.34556763182474315,1.176657892502335,1.2087543517024708,1.3455676318247431,1188.857142857143,189.0,134.27083333333334,8249753.30859375,12341046.18359375,,,0.7453387903592542
9277,41859.0,49591.0,51512.0,54884.0,57755.0,60491.0,64602.0,0.1847153539262763,0.23060751570749422,0.3111636685061755,0.37975106906519507,0.44511335674526387,0.5433240163405719,1.3111636685061754,1.379751069065195,1.543324016340572,1860.7142857142858,358.875,142.64583333333334,14597384.984375,19760283.4375,,,0.8531558608844998
9308,67589.0,71352.0,78453.0,81629.0,86373.0,90110.0,97339.0,0.05567473997248073,0.16073621447276923,0.20772610927813698,0.27791504534761574,0.3332051073399518,0.4401603811271065,1.207726109278137,1.2779150453476158,1.4401603811271064,2005.7142857142858,593.0,228.45833333333334,28411661.33984375,42171111.18652344,,,0.8340659828604413
9312,32923.0,38920.0,41383.0,45041.0,48733.0,51413.0,55859.0,0.1821522947483522,0.2569632172037785,0.36807095343680707,0.4802114023630896,0.5616134617136956,0.6966558333080217,1.3680709534368072,1.4802114023630897,1.6966558333080217,1731.142857142857,461.5,148.45833333333334,17840560.55859375,20916337.80834961,,,0.855056787452677
9317,53916.0,62399.0,70986.0,80905.0,83930.0,87214.0,92522.0,0.15733733956524965,0.3166036056087247,0.500574968469471,0.5566807626678537,0.6175903256918169,0.7160397655612434,1.5005749684694711,1.5566807626678536,1.7160397655612434,3855.5714285714284,378.125,179.0,77849803.52734375,51337548.64038086,,,0.9013754579854646
9334,54074.0,60234.0,64286.0,66965.0,71464.0,75594.0,79124.0,0.11391796427118393,0.18885231349631987,0.23839553204867403,0.321596330953878,0.3979731479084218,0.463254059252136,1.2383955320486741,1.321596330953878,1.463254059252136,1841.5714285714287,562.375,159.58333333333334,21120997.6875,26089846.93359375,,,0.8080855018587361
9335,12042.0,12413.0,12755.0,16661.0,17509.0,18854.0,20830.0,0.03080883574157117,0.05920943364889553,0.383574157116758,0.4539943530974921,0.56568676299618,0.7297791064607209,1.383574157116758,1.4539943530974921,1.7297791064607209,659.8571428571429,106.0,69.1875,3945523.87109375,4207914.716552734,,,0.8025543159130945
